0000000000002048.bin	episode decisions=1800 reward=0.0 reward_sum=-17.99 positive_rewards=0 wins=0 losses=0 draws=1 invalid=0 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1800,0,0,0,0,0,0,0,0 first=0,-,-,-,-,-,-,-,-
0000000001050624.bin	episode decisions=279 reward=-1.0 reward_sum=-2.19 positive_rewards=1 wins=0 losses=1 draws=0 invalid=128 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=150,1,128,0,0,0,0,0,0 first=0,129,151,-,-,-,-,-,-
0000000002099200.bin	episode decisions=1436 reward=-1.0 reward_sum=-11.77 positive_rewards=1 wins=0 losses=1 draws=0 invalid=255 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=1180,1,255,0,0,0,0,0,0 first=0,1087,1109,-,-,-,-,-,-
0000000003147776.bin	episode decisions=1800 reward=0.0 reward_sum=-1.17 positive_rewards=2 wins=0 losses=0 draws=1 invalid=0 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1776,1,12,11,0,0,0,0,0 first=0,137,1117,1188,-,-,-,-,-
0000000004196352.bin	episode decisions=1352 reward=-1.0 reward_sum=-11.72 positive_rewards=2 wins=0 losses=1 draws=0 invalid=128 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=1219,1,130,2,0,0,0,0,0 first=0,1092,1114,1168,-,-,-,-,-
0000000005244928.bin	episode decisions=1800 reward=0.0 reward_sum=-11.55 positive_rewards=1 wins=0 losses=0 draws=1 invalid=223 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1576,191,33,0,0,0,0,0,0 first=1,0,1187,-,-,-,-,-,-
0000000006293504.bin	episode decisions=204 reward=-1.0 reward_sum=-0.90 positive_rewards=1 wins=0 losses=1 draws=0 invalid=128 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=74,1,1,128,0,0,0,0,0 first=1,0,22,76,-,-,-,-,-
0000000007342080.bin	episode decisions=1800 reward=0.0 reward_sum=-11.56 positive_rewards=2 wins=0 losses=0 draws=1 invalid=30 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1765,31,2,2,0,0,0,0,0 first=0,1146,1198,1252,-,-,-,-,-
0000000008390656.bin	episode decisions=1800 reward=0.0 reward_sum=0.10 positive_rewards=1 wins=0 losses=0 draws=1 invalid=0 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1798,1,1,0,0,0,0,0,0 first=1,0,1244,-,-,-,-,-,-
0000000009439232.bin	episode decisions=204 reward=-1.0 reward_sum=-0.90 positive_rewards=1 wins=0 losses=1 draws=0 invalid=128 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=1 failures=0 commands=74,1,1,128,0,0,0,0,0 first=1,0,22,76,-,-,-,-,-
0000000010487808.bin	episode decisions=1800 reward=0.0 reward_sum=0.40 positive_rewards=4 wins=0 losses=0 draws=1 invalid=214 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1288,1,4,4,41,0,462,0,0 first=1,0,1143,1197,1267,-,1337,-,-
0000000011536384.bin	episode decisions=1800 reward=0.0 reward_sum=0.10 positive_rewards=1 wins=0 losses=0 draws=1 invalid=54 building_limit_losses=0 infantry_limit_losses=0 invalid_streak_losses=0 failures=0 commands=1744,1,1,54,0,0,0,0,0 first=1,0,22,76,-,-,-,-,-
